model,model_label,provider,fold,condition,repeat,timepoint_h,true_value,pred_value,abs_error,raw_response,raw_response_path,parsed_success
gpt-4o-mini,GPT-4o-mini,openai,F5,permuted_icl,1,72,1249.21875,1148.0,101.21875,"```json
{""24h"": 219.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F5_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F5,permuted_icl,2,24,487.96875,219.0,268.96875,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F5_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F5,permuted_icl,2,48,847.65625,849.0,1.34375,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F5_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F5,permuted_icl,2,72,1249.21875,1187.0,62.21875,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F5_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,no_context,0,24,232.5,150.0,82.5,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,no_context,0,48,861.25,300.0,561.25,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,no_context,0,72,1262.5,450.0,812.5,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,no_context,1,24,232.5,150.0,82.5,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,no_context,1,48,861.25,300.0,561.25,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,no_context,1,72,1262.5,450.0,812.5,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,no_context,2,24,232.5,15.5,217.0,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.1}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,no_context,2,48,861.25,30.2,831.05,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.1}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,no_context,2,72,1262.5,45.1,1217.4,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.1}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,general_context,0,24,232.5,300.0,67.5,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,general_context,0,48,861.25,800.0,61.25,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,general_context,0,72,1262.5,1500.0,237.5,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,general_context,1,24,232.5,300.0,67.5,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,general_context,1,48,861.25,800.0,61.25,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,general_context,1,72,1262.5,1500.0,237.5,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,general_context,2,24,232.5,300.0,67.5,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,general_context,2,48,861.25,800.0,61.25,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,general_context,2,72,1262.5,1500.0,237.5,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,icl,0,24,232.5,219.0,13.5,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,icl,0,48,861.25,849.0,12.25,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,icl,0,72,1262.5,1187.0,75.5,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,icl,1,24,232.5,294.0,61.5,"```json
{""24h"": 294.0, ""48h"": 817.0, ""72h"": 1367.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,icl,1,48,861.25,817.0,44.25,"```json
{""24h"": 294.0, ""48h"": 817.0, ""72h"": 1367.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,icl,1,72,1262.5,1367.0,104.5,"```json
{""24h"": 294.0, ""48h"": 817.0, ""72h"": 1367.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,icl,2,24,232.5,219.0,13.5,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,icl,2,48,861.25,849.0,12.25,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,icl,2,72,1262.5,1187.0,75.5,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,permuted_icl,0,24,232.5,466.0,233.5,"```json
{""24h"": 466.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,permuted_icl,0,48,861.25,838.0,23.25,"```json
{""24h"": 466.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,permuted_icl,0,72,1262.5,1785.0,522.5,"```json
{""24h"": 466.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,permuted_icl,1,24,232.5,207.0,25.5,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,permuted_icl,1,48,861.25,726.0,135.25,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,permuted_icl,1,72,1262.5,1148.0,114.5,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,permuted_icl,2,24,232.5,466.0,233.5,"```json
{""24h"": 466.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,permuted_icl,2,48,861.25,838.0,23.25,"```json
{""24h"": 466.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F6,permuted_icl,2,72,1262.5,1785.0,522.5,"```json
{""24h"": 466.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F6_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,no_context,0,24,193.59375,15.5,178.09375,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.1}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,no_context,0,48,406.40625,30.2,376.20625,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.1}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,no_context,0,72,606.09375,45.1,560.99375,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.1}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,no_context,1,24,193.59375,15.0,178.59375,"```json
{""24h"": 15.0, ""48h"": 30.0, ""72h"": 45.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,no_context,1,48,406.40625,30.0,376.40625,"```json
{""24h"": 15.0, ""48h"": 30.0, ""72h"": 45.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,no_context,1,72,606.09375,45.0,561.09375,"```json
{""24h"": 15.0, ""48h"": 30.0, ""72h"": 45.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,no_context,2,24,193.59375,15.5,178.09375,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.1}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,no_context,2,48,406.40625,30.2,376.20625,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.1}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,no_context,2,72,606.09375,45.1,560.99375,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.1}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,general_context,0,24,193.59375,300.0,106.40625,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,general_context,0,48,406.40625,800.0,393.59375,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,general_context,0,72,606.09375,1500.0,893.90625,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,general_context,1,24,193.59375,300.0,106.40625,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,general_context,1,48,406.40625,800.0,393.59375,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,general_context,1,72,606.09375,1500.0,893.90625,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,general_context,2,24,193.59375,300.0,106.40625,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,general_context,2,48,406.40625,800.0,393.59375,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,general_context,2,72,606.09375,1500.0,893.90625,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,icl,0,24,193.59375,207.0,13.40625,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,icl,0,48,406.40625,726.0,319.59375,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,icl,0,72,606.09375,1148.0,541.90625,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,icl,1,24,193.59375,207.0,13.40625,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,icl,1,48,406.40625,726.0,319.59375,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,icl,1,72,606.09375,1148.0,541.90625,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,icl,2,24,193.59375,207.0,13.40625,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,icl,2,48,406.40625,726.0,319.59375,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,icl,2,72,606.09375,1148.0,541.90625,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,permuted_icl,0,24,193.59375,207.0,13.40625,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,permuted_icl,0,48,406.40625,726.0,319.59375,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,permuted_icl,0,72,606.09375,1148.0,541.90625,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,permuted_icl,1,24,193.59375,207.0,13.40625,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,permuted_icl,1,48,406.40625,726.0,319.59375,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,permuted_icl,1,72,606.09375,1148.0,541.90625,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,permuted_icl,2,24,193.59375,232.0,38.40625,"```json
{""24h"": 232.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,permuted_icl,2,48,406.40625,838.0,431.59375,"```json
{""24h"": 232.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F7,permuted_icl,2,72,606.09375,1785.0,1178.90625,"```json
{""24h"": 232.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F7_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,no_context,0,24,206.71875,150.0,56.71875,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,no_context,0,48,726.25,300.0,426.25,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,no_context,0,72,1147.5,450.0,697.5,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,no_context,1,24,206.71875,150.0,56.71875,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,no_context,1,48,726.25,300.0,426.25,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,no_context,1,72,1147.5,450.0,697.5,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_no_context_1.json,True
